Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ExitRates in %,PageValues,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,1528.25,2,91.0,60,0.025925926,22.92341151,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.1,0.0,Dec,8,13,9,20,Other,False,False
1,59.5,0,0.0,20,0.025333333,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,1,0.0,7,0.080952381,0.0,Feb,2,4,1,7,Returning_Visitor,False,False
2,68.33333333,0,0.0,38,0.004444444,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,23,0.121212121,0.0,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.033333333,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
2,131.5,0,0.0,26,0.024074074,33.69233226,Nov,1,1,1,2,Returning_Visitor,False,True
11,167.4061355,0,0.0,49,0.007188359,0.0,Nov,1,1,3,2,New_Visitor,False,False
2,13.0,0,0.0,17,0.038235294,0.0,June,1,1,3,4,Returning_Visitor,False,False
5,99.66666667,0,0.0,14,0.022222222,33.196,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,48,0.027253521,0.0,Sep,1,1,4,2,Returning_Visitor,False,False
3,49.75,0,0.0,59,0.003333333,0.0,May,3,2,7,11,New_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
2,47.5,0,0.0,30,0.024137931,23.51024736,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.04047619,0.0,May,3,2,8,13,Returning_Visitor,False,False
3,14.5,0,0.0,61,0.022611111,7.998,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.016666667,0.0,Nov,2,4,6,2,New_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
4,61.0,0,0.0,16,0.00952381,71.944,May,4,1,2,3,Returning_Visitor,True,True
3,238.05,5,1488.0,104,0.010822511,1.560184165,Nov,1,1,3,10,Returning_Visitor,False,True
6,132.22,3,18.0,22,0.001020408,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,1,0.0,82,0.021957672,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,0.025,0.0,Dec,3,2,4,2,New_Visitor,False,False
10,130.625,0,0.0,20,0.007222222,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
5,85.0,0,0.0,24,0.058666667,0.0,May,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.1,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
2,36.4,0,0.0,3,0.0,55.89978908,Sep,1,1,3,2,New_Visitor,False,False
11,361.6,4,112.6,12,0.055555556,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.007142857,0.0,Sep,2,5,9,5,New_Visitor,False,False
0,0.0,0,0.0,36,0.03287037,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
1,156.2,0,0.0,3,0.0,92.97624144,Oct,2,2,7,2,Returning_Visitor,True,True
2,13.0,0,0.0,13,0.01875,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,16,1210.397619,5,0.012764202,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.2,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
5,66.6,0,0.0,13,0.013333333,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
4,157.0,0,0.0,20,0.013333333,4.84736534,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
9,227.6,0,0.0,54,0.022222222,42.19732111,Dec,1,2,1,2,Returning_Visitor,False,True
7,186.9761905,2,40.0,35,0.008681765,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
2,63.66666667,0,0.0,26,0.03125,0.0,May,3,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.192307692,0.0,May,3,2,1,13,Returning_Visitor,False,False
4,28.0,3,37.83333333,378,0.023352993,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14,205.9924242,1,65.0,52,0.039161584,5.539900181,Nov,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,50,0.001666667,173.4697917,May,2,2,9,2,New_Visitor,False,True
0,0.0,0,0.0,6,0.033333333,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,140,0.011870748,0.0,Nov,2,5,7,1,Returning_Visitor,False,False
2,18.0,2,6.0,10,0.015384615,0.0,Sep,2,2,1,5,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.0,Aug,2,2,7,13,Returning_Visitor,False,False
6,369.3333333,2,225.5,133,0.009275362,7.147603773,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,June,2,4,3,4,New_Visitor,False,False
0,0.0,0,0.0,7,0.026984127,0.0,May,1,1,1,6,Returning_Visitor,False,False
2,24.2,0,0.0,3,0.04,0.0,Sep,2,2,3,5,New_Visitor,False,False
0,0.0,0,0.0,34,0.015196078,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.077272727,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
2,107.3333333,0,0.0,8,0.01,0.0,Mar,1,2,7,2,Returning_Visitor,True,False
0,0.0,2,183.0,16,0.004444444,0.0,Nov,4,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,0.04,0.0,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.018181818,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.1,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.14,0.0,May,3,2,2,13,Returning_Visitor,False,False
2,20.0,0,0.0,7,0.011111111,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,55,0.017355372,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,0.01875,0.0,May,2,2,1,4,Returning_Visitor,False,False
11,455.0666667,3,306.1,41,0.013972431,22.65941331,Oct,2,4,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,33,0.032323232,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
2,35.2,0,0.0,15,0.00625,0.0,June,2,2,9,2,New_Visitor,False,False
7,84.66666667,2,60.0,110,0.029643028,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.020833333,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
0,0.0,1,51.5,31,0.027956989,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.007142857,0.0,May,2,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.093333333,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,0.04,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
1,2.0,0,0.0,61,0.002,20.15710234,Nov,4,4,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,15,0.015384615,0.0,May,2,6,6,1,Returning_Visitor,False,False
1,7.0,2,12.0,5,0.0375,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,0.128275862,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
2,21.0,1,802.5,48,0.02627451,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
5,33.0,0,0.0,54,0.011320755,0.0,May,2,2,4,4,Returning_Visitor,False,False
6,169.7916667,0,0.0,32,0.013157895,23.53105656,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,120.5,54,0.025119048,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.030666667,0.0,May,2,10,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.066666667,0.0,May,1,1,1,4,Returning_Visitor,True,False
4,118.7,0,0.0,3,0.047619048,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.014285714,0.0,May,2,2,1,2,Returning_Visitor,False,False
7,107.75,1,1021.6,33,0.00968254,40.18975207,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.025,0.0,Nov,2,4,3,10,Returning_Visitor,False,False
3,14.0,0,0.0,154,0.014267214,3.890350183,May,2,5,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.066666667,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,160.2,0,0.0,13,0.011904762,0.0,Oct,1,2,3,2,New_Visitor,False,False
1,10.0,0,0.0,12,0.02,60.622383,Nov,1,1,1,8,New_Visitor,True,True
2,37.5,0,0.0,3,0.02,0.0,Dec,4,1,3,3,Returning_Visitor,True,False
4,292.1904762,1,194.5,56,0.021055381,14.69293103,May,1,2,3,2,Returning_Visitor,False,True
4,142.5,0,0.0,56,0.038102106,5.04016763,Nov,2,5,3,11,Returning_Visitor,False,True
0,0.0,0,0.0,9,0.044444444,0.0,June,1,1,1,20,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.04,0.0,Dec,2,2,4,2,New_Visitor,False,False
4,82.7,0,0.0,26,0.001428571,0.0,Nov,2,2,1,2,New_Visitor,False,False
5,45.0,0,0.0,59,0.008391881,24.7526533,Nov,2,5,4,2,Returning_Visitor,True,True
4,70.5,0,0.0,3,0.00952381,0.0,Sep,3,3,4,5,New_Visitor,False,False
0,0.0,0,0.0,13,0.046153846,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.04,0.0,Mar,2,5,7,1,Returning_Visitor,False,False
13,315.9666667,1,0.0,15,0.032380952,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,0.006060606,0.0,Feb,2,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.0125,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.014285714,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,1,1,1,2,New_Visitor,False,False
2,452.5,0,0.0,18,0.002352941,0.0,Nov,1,1,6,2,New_Visitor,False,False
4,59.25,0,0.0,9,0.031538462,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,54.0,0,0.0,3,0.05,0.0,Mar,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,39,0.028162393,0.0,Jul,1,1,6,3,Returning_Visitor,False,False
3,91.5,4,333.8333333,132,0.030932814,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4,159.0,2,27.75,33,0.019343434,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
5,346.25,0,0.0,3,0.014285714,0.0,Dec,2,2,9,2,New_Visitor,False,False
2,225.0,0,0.0,6,0.014285714,0.0,May,3,2,1,4,New_Visitor,False,False
6,112.5,0,0.0,86,0.00786268,5.911452178,Nov,2,4,1,2,Returning_Visitor,False,True
3,38.0,0,0.0,83,0.001190476,0.0,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,9,0.022222222,0.0,Mar,3,2,5,2,Returning_Visitor,False,False
10,706.5566667,0,0.0,53,0.024948268,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1,28.5,0,0.0,21,0.033333333,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.025,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,53,0.016429608,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,93.8,0,0.0,45,0.004081633,20.2755559,Sep,2,4,2,2,New_Visitor,False,True
5,1415.5,0,0.0,34,0.030246914,8.041078329,Aug,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,0.017307692,0.0,Mar,1,1,2,2,Returning_Visitor,True,False
4,381.8,0,0.0,1,0.04,0.0,Sep,2,4,4,2,Returning_Visitor,True,False
1,51.5,0,0.0,12,0.015384615,0.0,Dec,2,2,2,2,New_Visitor,False,False
2,15.0,0,0.0,13,0.028571429,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
13,456.9880952,3,72.83333333,39,0.009722222,39.65538156,Mar,1,1,1,1,Returning_Visitor,True,True
2,566.0,0,0.0,11,0.015277778,34.26077778,May,1,1,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
4,162.5,2,44.5,20,0.020661157,0.0,Mar,1,2,3,10,Returning_Visitor,False,False
19,902.16,2,39.2,27,0.019152047,16.43725303,Nov,2,5,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,2,2,4,3,Returning_Visitor,False,False
5,224.5833333,5,84.0,15,0.013043478,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.044444444,0.0,Jul,2,5,4,1,Returning_Visitor,True,False
7,105.4666667,0,0.0,44,0.004166667,37.92414395,Aug,2,2,6,2,New_Visitor,False,True
0,0.0,1,39.5,97,0.015832106,0.0,Nov,2,5,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,0.066666667,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,34,0.026470588,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,0.015686275,0.0,Nov,3,2,1,2,New_Visitor,True,False
1,8.0,0,0.0,10,0.06,0.0,Dec,1,1,7,3,Returning_Visitor,True,False
2,178.0,0,0.0,36,0.048194444,0.0,May,3,2,1,13,Returning_Visitor,False,False
1,49.5,0,0.0,65,0.0203125,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,22,0.072727273,0.0,May,2,2,4,3,Returning_Visitor,False,False
3,148.0,2,58.5,33,0.007830405,0.0,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,3,100.0,22,0.049312469,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5,325.3333333,4,94.0,39,0.0115625,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.088888889,0.0,May,2,2,9,13,Returning_Visitor,False,False
1,58.0,0,0.0,5,0.016666667,0.0,Mar,1,1,4,2,New_Visitor,False,False
0,0.0,1,3.0,29,0.013333333,0.0,May,2,2,5,5,Returning_Visitor,False,False
0,0.0,0,0.0,28,0.017948718,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
5,118.7,1,26.0,41,0.05837037,0.0,May,3,2,7,3,Returning_Visitor,True,False
4,107.75,0,0.0,15,0.029365079,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,0.01875,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.108333333,0.0,Nov,1,1,5,1,Returning_Visitor,False,False
0,0.0,1,0.0,10,0.045454545,0.0,May,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,0.083333333,0.0,May,2,2,4,1,Returning_Visitor,False,False
2,23.0,0,0.0,22,0.011904762,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,12,0.02,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
1,5.0,1,17.75,93,0.018145897,6.992767815,Dec,1,2,4,3,Returning_Visitor,True,False
3,318.2,0,0.0,7,0.01,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,53,0.017735849,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7,74.0,3,31.0,13,0.0125,0.0,May,1,1,3,5,New_Visitor,True,False
0,0.0,0,0.0,15,0.007142857,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
8,114.5,0,0.0,36,0.035238095,16.09065,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,0.007407407,17.50632106,Nov,4,1,6,2,New_Visitor,False,True
9,188.5638298,0,0.0,199,0.021772308,3.012181822,Nov,3,2,4,13,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,May,2,2,1,11,Returning_Visitor,False,False
3,41.5,0,0.0,5,0.0375,0.0,Nov,1,2,1,8,New_Visitor,False,False
1,47.5,0,0.0,123,0.017112135,3.303059969,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,48,0.01728863,14.5218625,Dec,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.036666667,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,106.5,2,49.5,29,0.018932412,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
1,76.0,0,0.0,37,0.014285714,0.0,May,2,2,4,4,Returning_Visitor,False,False
4,42.2,0,0.0,98,0.007070707,32.9346011,Nov,2,4,1,3,New_Visitor,False,True
8,164.4,0,0.0,33,0.012280702,61.61833364,Dec,2,2,5,2,New_Visitor,False,True
9,57.95833333,0,0.0,32,0.010675991,27.61403036,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.1,0.0,Dec,3,2,2,11,Other,False,False
0,0.0,0,0.0,11,0.042424242,0.0,May,2,2,8,18,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.077777778,0.0,Dec,3,3,5,1,Returning_Visitor,True,False
1,10.5,0,0.0,49,0.048014184,0.0,May,2,4,1,4,Returning_Visitor,False,False
8,310.0666667,1,49.4,71,0.009218133,48.30461627,Oct,1,1,2,20,Returning_Visitor,True,True
5,75.16666667,0,0.0,12,0.042857143,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
5,87.75,0,0.0,6,0.009090909,0.0,Nov,1,1,2,2,New_Visitor,True,False
2,9.0,0,0.0,38,0.027642276,3.673829068,June,2,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,16,0.014285714,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.003125,0.0,Nov,1,1,1,2,New_Visitor,False,False
3,101.6666667,0,0.0,22,0.019565217,32.70730435,May,2,4,4,1,Returning_Visitor,False,True
4,55.5,0,0.0,33,0.009285714,0.0,Mar,2,2,6,2,Returning_Visitor,True,False
4,31.70833333,1,4.0,51,0.035630252,10.37175846,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
6,130.5,2,439.2,78,0.010699588,0.838988251,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,0.039583333,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
7,177.5,6,312.0,40,0.024695767,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
7,229.75,0,0.0,33,0.011111111,51.86660251,Nov,2,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,13,0.016666667,0.0,Nov,2,10,7,2,New_Visitor,False,False
1,58.5,0,0.0,23,0.0375,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,19,0.011111111,0.0,Sep,3,2,1,2,Returning_Visitor,True,False
3,281.0,0,0.0,16,0.005263158,0.0,Mar,2,2,5,2,New_Visitor,False,False
3,39.2,0,0.0,12,0.02,0.0,Sep,2,5,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,0.022222222,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
1,0.0,0,0.0,10,0.02,0.0,May,3,2,4,4,Returning_Visitor,True,False
2,51.0,3,68.75,227,0.014819782,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,60,0.024416667,0.0,May,2,4,5,2,Returning_Visitor,False,False
2,49.8,0,0.0,41,0.0242741,5.850665427,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.111111111,0.0,Feb,2,4,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,62,0.052175571,0.0,Aug,3,2,4,2,Returning_Visitor,False,False
1,0.0,0,0.0,77,0.023842532,14.38546841,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,26,0.032948718,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.2,0.0,May,3,2,6,13,Returning_Visitor,False,False
4,37.66666667,0,0.0,43,0.012581699,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.063690476,0.0,Sep,3,2,2,3,Returning_Visitor,True,False
2,59.0,0,0.0,20,0.015,0.0,May,1,1,3,4,Returning_Visitor,True,False
4,101.75,2,65.5,37,0.027235772,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
2,57.5,0,0.0,10,0.070138889,0.0,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,2,288.0,132,0.01286425,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,136.5,0,0.0,10,0.016666667,0.0,Dec,3,3,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,0.066666667,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,41.5,0,0.0,22,0.039814815,5.00765405,Nov,1,1,1,10,Returning_Visitor,False,False
7,99.8,5,466.4,28,0.009231412,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,0.035897436,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.036363636,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,53,0.036298293,0.0,May,2,2,7,3,Returning_Visitor,True,False
3,423.0,0,0.0,24,0.011111111,0.0,Oct,4,1,1,4,New_Visitor,False,False
4,309.0,0,0.0,27,0.007407407,44.47733333,May,1,1,1,4,New_Visitor,False,True
1,0.0,0,0.0,8,0.074074074,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
4,57.0,1,0.0,19,0.018181818,0.0,Mar,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.057142857,0.0,May,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.096666667,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.2,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,43,0.051162791,0.0,Jul,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,0.0125,0.0,May,2,6,1,1,Returning_Visitor,False,False
3,118.6666667,0,0.0,17,0.008333333,27.45138186,Mar,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,0.066666667,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.02,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
7,42.0,0,0.0,23,0.021428571,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,1,217.6,77,0.027846816,0.0,Sep,3,2,6,1,Returning_Visitor,True,False
0,0.0,3,341.3333333,59,0.007962529,9.380377049,May,1,1,6,2,Returning_Visitor,True,True
8,400.65,0,0.0,27,0.00137931,0.0,Aug,1,8,1,6,New_Visitor,False,True
1,120.5,1,260.5,22,0.036363636,7.518979759,Nov,2,2,1,1,Returning_Visitor,True,True
1,62.13333333,0,0.0,79,0.022357724,4.127430681,Oct,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,106,0.014426543,1.324135445,May,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.016666667,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
2,8.0,1,14.33333333,14,0.0125,44.67925,Mar,2,2,1,7,Returning_Visitor,False,True
0,0.0,2,13.5,38,0.027916667,0.0,Dec,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.033880952,0.0,Nov,1,8,1,11,Returning_Visitor,False,True
13,314.6107143,0,0.0,358,0.004094211,0.0,June,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.028571429,0.0,May,2,2,6,6,Returning_Visitor,True,False
4,34.83333333,2,33.75,32,0.016190476,34.29431289,Dec,2,2,1,2,New_Visitor,False,True
8,52.5,0,0.0,33,0.02,18.16617631,Dec,2,2,7,1,Returning_Visitor,False,False
10,214.6214286,1,114.0,36,0.032443035,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5,171.9,4,145.1666667,171,0.004062416,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
5,106.3214286,4,189.0,37,0.010939177,33.3335814,May,2,4,1,3,Returning_Visitor,False,False
5,197.0,4,246.0,17,0.008695652,0.0,Mar,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,5,0.057777778,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,61,0.041065574,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
2,25.0,0,0.0,20,0.016190476,0.0,May,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.042857143,0.0,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,0.007792208,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.044444444,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,81.75,0,0.0,152,0.022523524,0.789591795,Nov,2,2,2,2,Returning_Visitor,True,False
1,19.0,0,0.0,4,0.04,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,21,0.019047619,7.232201859,Nov,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.2,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
4,77.66666667,0,0.0,8,0.038888889,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
4,51.01923077,0,0.0,133,0.0122463,1.786819082,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,0.008,92.4822063,Mar,2,2,7,2,Returning_Visitor,False,True
4,88.0,1,1174.0,173,0.025130309,1.53931845,Nov,3,2,1,2,Returning_Visitor,True,True
2,75.5,0,0.0,30,0.00625,0.0,Dec,2,2,2,10,New_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Nov,2,5,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,0.1,0.0,May,2,5,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.2,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
3,14.0,0,0.0,3,0.04,0.0,Dec,2,4,3,8,Other,False,False
4,45.75,0,0.0,18,0.031818182,6.750968245,Dec,1,1,1,1,Returning_Visitor,False,True
4,52.25,0,0.0,3,0.025,0.0,Nov,2,2,1,6,New_Visitor,False,False
1,3.0,0,0.0,11,0.03,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.009,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
5,339.0,4,188.0,5,0.019047619,0.0,Dec,2,2,9,8,New_Visitor,False,False
0,0.0,0,0.0,3,0.066666667,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
5,114.25,0,0.0,107,0.017992979,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,46.9,0,0.0,26,0.007142857,53.88782441,Nov,2,5,1,5,New_Visitor,False,True
0,0.0,0,0.0,23,0.008695652,46.00643478,May,2,2,4,4,New_Visitor,True,True
